case,arm,trips,repetition,baseline,candidate,cg_speedup,mip_cost_change_pct,cg_plus_native_mip_speedup
0,solar_bess,20,0,legacy_highs,sparse_highs,1.26391781313069,0.0,1.2574660322937994
0,solar_bess,20,0,sparse_gurobi,persistent_gurobi,1.3526540882468117,1.619435433052363,1.2505152763584686
0,solar_bess,20,0,persistent_gurobi,persistent_cached,1.0119520065519767,0.0,1.024462784736927
0,solar_bess,20,0,persistent_cached,persistent_cached_warm,1.269081849320082,-1.5936564817492616,1.3412626629715094
1,solar_bess,20,1,legacy_highs,sparse_highs,1.2382619851168617,0.0,1.233332230560374
1,solar_bess,20,1,sparse_gurobi,persistent_gurobi,1.3565580278417,1.619435433052363,1.2550050541441238
1,solar_bess,20,1,persistent_gurobi,persistent_cached,1.0152401650107519,0.0,1.0072113083574747
1,solar_bess,20,1,persistent_cached,persistent_cached_warm,1.2807711181520773,-1.5936564817492616,1.357922857706384
2,v2g_fleet,20,0,legacy_highs,sparse_highs,1.2231581171167534,0.0,1.1165003037849943
2,v2g_fleet,20,0,sparse_gurobi,persistent_gurobi,2.1530957306007608,1.1130204195502147,1.3334296055205723
2,v2g_fleet,20,0,persistent_gurobi,persistent_cached,1.0059817398676971,0.0,1.0017191635800378
2,v2g_fleet,20,0,persistent_cached,persistent_cached_warm,2.6159531730463663,0.0006110309481055509,1.2163556422509245
3,v2g_fleet,20,1,legacy_highs,sparse_highs,1.199479390006288,0.0,1.1038900804767853
3,v2g_fleet,20,1,sparse_gurobi,persistent_gurobi,2.1259718920367954,1.1130204195502147,1.330160232715237
3,v2g_fleet,20,1,persistent_gurobi,persistent_cached,1.0184352712674665,0.0,1.0053331907629584
3,v2g_fleet,20,1,persistent_cached,persistent_cached_warm,2.6254077801709794,0.0006110309481055509,1.2183337041784927
4,v2g,20,0,legacy_highs,sparse_highs,1.2002989959489145,0.0,1.1970451563674007
4,v2g,20,0,sparse_gurobi,persistent_gurobi,1.2614565621590288,-1.0792042987211925,1.281246919212962
4,v2g,20,0,persistent_gurobi,persistent_cached,0.9984470148792302,0.0,1.0018821348823335
4,v2g,20,0,persistent_cached,persistent_cached_warm,1.388168979282858,0.0002715168905043086,1.3127002332247384
5,v2g,20,1,legacy_highs,sparse_highs,1.2773011510291938,0.0,1.2716340914662985
5,v2g,20,1,sparse_gurobi,persistent_gurobi,1.4032463351668847,-1.0792042987211925,1.4192712579745923
5,v2g,20,1,persistent_gurobi,persistent_cached,1.143095671614461,0.0,1.1387560414987439
5,v2g,20,1,persistent_cached,persistent_cached_warm,1.3455544067488638,0.0002715168905043086,1.2475740340794237
6,solar_bess,120,0,legacy_highs,sparse_highs,1.1804976787175612,0.0,1.1162541094866467
6,solar_bess,120,0,sparse_gurobi,persistent_gurobi,1.0593746650793285,0.01909522622833837,0.6560055691416882
6,solar_bess,120,0,persistent_gurobi,persistent_cached,0.9809322312578906,0.0,0.9911797374377818
7,solar_bess,120,1,legacy_highs,sparse_highs,1.1149891968049601,0.0,1.0668531754542983
7,solar_bess,120,1,sparse_gurobi,persistent_gurobi,1.0449249389747912,0.01909522622833837,0.6469624706309719
7,solar_bess,120,1,persistent_gurobi,persistent_cached,0.9972249254099663,0.0,0.9941239145164232
10,v2g,120,0,legacy_highs,sparse_highs,1.1660969234305452,0.0,1.0834074234939912
10,v2g,120,0,sparse_gurobi,persistent_gurobi,1.1039235757500312,0.36065805941556395,1.044766794271
10,v2g,120,0,persistent_gurobi,persistent_cached,1.05084094395088,0.0,1.0212855976390747
11,v2g,120,1,legacy_highs,sparse_highs,1.1262390753179012,0.0,1.0672731640566577
11,v2g,120,1,sparse_gurobi,persistent_gurobi,1.1329602909781014,0.36065805941556395,1.0601054922986803
11,v2g,120,1,persistent_gurobi,persistent_cached,1.0156803617298567,0.0,1.0070253695083684
