case,pool,solver_seed,requested_seconds,observed_seconds,incumbent,bound,observation
0,sources/00,11,120,120.00139284133911,6103.364839859013,5932.1717799168455,first recorded callback at or after requested milestone
0,sources/00,11,900,900.098338842392,6074.92512387301,5954.282740069584,first recorded callback at or after requested milestone
0,sources/00,11,1800,1800.0002799034119,6074.92512387301,5964.198627576476,first recorded callback at or after requested milestone
0,sources/00,11,3600,3600.0131330490112,6074.92512387301,5976.490981882033,terminal result; solve may have finished before milestone
1,sources/00,29,120,120.0003490447998,6129.375236252648,5930.611422298183,first recorded callback at or after requested milestone
1,sources/00,29,900,900.0010161399841,6068.637971547519,5951.170760620589,first recorded callback at or after requested milestone
1,sources/00,29,1800,1800.0083141326904,6068.637971547519,5961.538183229535,first recorded callback at or after requested milestone
1,sources/00,29,3600,3600.012211084366,6056.451111025976,5975.128565274404,terminal result; solve may have finished before milestone
2,sources/00,47,120,120.00079202651978,6129.375236252648,5931.747024628061,first recorded callback at or after requested milestone
2,sources/00,47,900,900.0006899833679,6104.927833435496,5953.025608479172,first recorded callback at or after requested milestone
2,sources/00,47,1800,1800.0005269050598,6056.451111025975,5964.124721078868,first recorded callback at or after requested milestone
2,sources/00,47,3600,3600.0128979682922,6056.4511110259755,5978.092235079507,terminal result; solve may have finished before milestone
3,sources/01,11,120,120.0015139579773,6064.703597106224,5934.6170741378255,first recorded callback at or after requested milestone
3,sources/01,11,900,900.0005660057068,6064.703597106224,5960.393479371919,first recorded callback at or after requested milestone
3,sources/01,11,1800,1800.0050649642944,6064.703597106224,5973.147184060994,first recorded callback at or after requested milestone
3,sources/01,11,3600,3600.0125460624695,6064.703597106224,5990.071736504643,terminal result; solve may have finished before milestone
4,sources/01,29,120,120.00729298591614,6064.703597106224,5932.782856946148,first recorded callback at or after requested milestone
4,sources/01,29,900,900.0031278133392,6064.703597106224,5958.6380272010665,first recorded callback at or after requested milestone
4,sources/01,29,1800,1800.0000219345093,6064.703597106224,5971.879832590381,first recorded callback at or after requested milestone
4,sources/01,29,3600,3600.012724876404,6064.703597106224,5989.298894936827,terminal result; solve may have finished before milestone
5,sources/01,47,120,120.0015161037445,6064.703597106224,5930.650754041224,first recorded callback at or after requested milestone
5,sources/01,47,900,900.0019509792328,6064.703597106224,5956.729518344048,first recorded callback at or after requested milestone
5,sources/01,47,1800,1800.0004889965057,6064.703597106224,5969.118148283572,first recorded callback at or after requested milestone
5,sources/01,47,3600,3600.0133299827576,6064.703597106224,5984.986326903798,terminal result; solve may have finished before milestone
6,sources/02,11,120,120.00781106948853,6132.204986527213,5934.041355461814,first recorded callback at or after requested milestone
6,sources/02,11,900,900.0001711845398,6079.919443273821,5954.283935166233,first recorded callback at or after requested milestone
6,sources/02,11,1800,1800.0001261234283,6079.919443273821,5966.697993265899,first recorded callback at or after requested milestone
6,sources/02,11,3600,3600.0123472213745,6075.768596914668,5982.748949486385,terminal result; solve may have finished before milestone
7,sources/02,29,120,120.00073313713074,6132.204986527213,5933.421087524501,first recorded callback at or after requested milestone
7,sources/02,29,900,900.0005171298981,6086.881352002247,5953.145689177557,first recorded callback at or after requested milestone
7,sources/02,29,1800,1800.0000791549683,6086.881339230403,5964.991663961758,first recorded callback at or after requested milestone
7,sources/02,29,3600,3600.012365102768,6086.881352002246,5979.714380637135,terminal result; solve may have finished before milestone
8,sources/02,47,120,120.00004196166992,6124.778522399305,5934.388157411345,first recorded callback at or after requested milestone
8,sources/02,47,900,900.001140832901,6079.919443273823,5955.920844544175,first recorded callback at or after requested milestone
8,sources/02,47,1800,1800.0014998912811,6075.768596914668,5968.20052490098,first recorded callback at or after requested milestone
8,sources/02,47,3600,3600.0125579833984,6073.756677968482,5983.531512916973,terminal result; solve may have finished before milestone
9,sources/03,11,120,120.00162816047668,6132.242456197481,6022.291650223485,first recorded callback at or after requested milestone
9,sources/03,11,900,334.54889607429504,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
9,sources/03,11,1800,334.54889607429504,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
9,sources/03,11,3600,334.54889607429504,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
10,sources/03,29,120,120.00024104118347,6132.054499335938,6018.608253433057,first recorded callback at or after requested milestone
10,sources/03,29,900,366.14517092704773,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
10,sources/03,29,1800,366.14517092704773,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
10,sources/03,29,3600,366.14517092704773,6132.054499335938,6132.054499335938,terminal result; solve may have finished before milestone
